a;b;c;d;e;f;t
224.50; 72.75; 38.34; 163.21; 1; 5; 3647.60
229.54; 56.23; 20.76; 218.84; 1; 6; 4663.06
254.07; 3.03; 15.43; 288.08; 5; 2; 5879.79
95.97; 99.13; 50.14; 40.75; 5; 6; 1331.59
118.89; 65.77; 21.03; 278.89; 3; 3; 2389.91
247.44; 32.00; 23.67; 287.87; 1; 5; 4956.28
188.26; 46.36; 7.24; 92.28; 1; 0; -8816.50
114.34; 60.02; 28.70; 163.92; 1; 7; 1997.32
212.43; 12.74; 57.87; 253.80; 1; 3; 2539.84
123.70; 2.73; 54.29; 284.04; 3; 2; 1920.40
219.60; 29.19; 0.47; 151.91; 5; 3; 7463.55
176.72; 25.01; 24.92; 86.31; 3; 0; 3694.86
95.89; 54.09; 32.55; 227.43; 5; 4; 2116.65
83.94; 38.46; 48.47; 137.27; 2; 2; 1222.80
109.54; 49.61; 36.65; 137.43; 2; 4; 2080.15
208.42; 24.84; 58.79; 196.97; 4; 6; 2527.63
250.13; 29.28; 30.37; 77.45; 5; 7; 4174.64
237.16; 84.43; 11.14; 193.69; 4; 3; 5830.58
240.93; 21.99; 67.57; 230.08; 2; 6; 2554.30
104.89; 27.89; 35.24; 156.90; 2; 4; 1949.39
71.03; 17.14; 25.99; 43.12; 2; 3; 1593.27
162.44; 9.56; 30.36; 244.83; 5; 2; 3110.96
81.84; 15.99; 77.81; 290.76; 2; 2; 655.07
108.99; 35.31; 1.75; 237.31; 2; 7; 2730.58
235.19; 9.43; 1.52; 124.73; 2; 0; -24909.19
93.08; 76.28; 10.35; 68.60; 5; 7; -18811.98
85.19; 64.80; 40.56; 104.42; 4; 6; 1722.71
233.30; 1.22; 32.77; 111.55; 3; 1; 4576.24
215.66; 28.25; 7.15; 94.17; 5; 6; 6512.03
207.26; 0.49; 73.94; 114.68; 5; 0; 1725.15
211.28; 10.71; 30.90; 123.80; 1; 0; -18891.55
108.77; 13.17; 76.37; 109.08; 2; 3; 832.56
135.95; 72.76; 60.95; 211.23; 4; 7; 1683.19
161.00; 0.38; 53.17; 210.77; 4; 4; 2893.25
178.73; 50.30; 7.45; 51.58; 3; 2; 4354.18
204.12; 88.02; 18.92; 216.44; 1; 2; 4514.57
260.85; 33.82; 44.66; 86.71; 4; 4; 4450.40
73.86; 5.98; 39.53; 242.32; 3; 4; 1487.65
217.67; 42.00; 74.40; 128.53; 1; 3; 2544.91
187.28; 27.43; 65.89; 233.93; 2; 1; 2638.20
181.26; 95.81; 51.31; 123.12; 3; 2; 3093.32
278.79; 85.69; 36.21; 193.65; 4; 1; 5031.00
69.24; 80.47; 9.73; 257.56; 3; 4; -28309.37
64.10; 9.68; 49.87; 253.94; 5; 7; 1065.94
109.07; 92.27; 9.13; 149.47; 2; 2; 2093.47
215.24; 24.27; 65.50; 289.53; 2; 0; 2447.01
116.84; 95.22; 43.38; 150.51; 1; 4; 2004.77
87.03; 91.08; 46.46; 95.59; 3; 6; 1248.17
207.00; 94.40; 55.99; 82.23; 3; 7; -26175.00
222.87; 0.73; 5.58; 81.40; 3; 2; 6834.52
79.87; 50.88; 2.14; 72.32; 3; 1; 2234.08
262.25; 22.04; 26.41; 165.11; 4; 6; 4942.32
225.93; 81.17; 49.47; 57.10; 4; 6; 3154.65
64.48; 49.10; 58.02; 141.95; 5; 4; 685.06
94.61; 88.39; 57.49; 262.33; 4; 7; 1304.13
60.22; 73.36; 16.80; 131.70; 3; 6; 1315.65
169.35; 60.28; 41.71; 233.44; 5; 1; 3405.33
133.36; 58.75; 23.27; 184.05; 5; 1; 2664.29
99.91; 36.97; 26.59; 199.95; 3; 6; 1697.12
97.47; 20.89; 50.57; 137.31; 1; 7; 1282.56
102.02; 50.29; 37.77; 185.54; 2; 6; 2041.89
89.39; 59.89; 16.04; 169.79; 4; 3; 2194.82
92.46; 56.52; 46.03; 242.73; 3; 2; 1517.49
64.58; 4.62; 16.51; 280.99; 3; 7; 1640.83
184.02; 83.58; 60.11; 129.19; 2; 7; 2286.37
187.98; 36.19; 18.82; 254.95; 5; 3; 4098.25
61.38; 11.90; 40.28; 247.70; 2; 3; 869.20
149.97; 96.40; 63.73; 206.35; 4; 2; 1869.31
85.29; 81.88; 19.30; 52.25; 1; 0; 1532.55
239.83; 72.81; 68.39; 155.50; 1; 4; 2680.77
148.65; 33.31; 16.35; 139.65; 2; 7; 3487.42
174.44; 17.05; 15.10; 183.48; 2; 3; 3826.32
240.42; 94.19; 14.71; 205.10; 1; 0; 5730.06
182.27; 89.07; 21.08; 219.88; 1; 7; 3507.24
164.70; 45.90; 43.24; 255.21; 5; 6; 2972.24
134.97; 60.65; 58.72; 277.96; 1; 1; 1768.99
221.34; 85.18; 34.26; 298.65; 1; 0; 3651.55
215.17; 95.57; 33.22; 102.51; 2; 7; 2674.99
99.25; 25.93; 6.08; 92.37; 1; 2; 2752.30
93.48; 34.93; 60.55; 99.14; 1; 2; 1232.03
183.91; 37.66; 4.23; 78.58; 5; 0; 5411.35
211.06; 29.31; 52.25; 119.79; 5; 1; 2730.38
160.47; 77.10; 34.68; 156.13; 3; 4; 3096.08
276.15; 44.63; 36.62; 257.48; 5; 1; 5687.13
146.21; 74.32; 74.48; 92.00; 2; 2; 1331.25
241.86; 46.99; 23.87; 289.15; 4; 1; 5446.47
120.35; 44.15; 50.41; 72.72; 4; 4; 1815.65
68.93; 65.41; 38.07; 274.44; 5; 1; 1294.66
139.32; 23.34; 65.96; 216.94; 1; 0; 1579.19
187.52; 87.83; 20.50; 296.04; 4; 7; 4763.03
251.05; 91.74; 32.62; 86.51; 3; 7; -20170.83
152.89; 23.93; 41.48; 165.11; 1; 4; 2560.35
147.32; 65.66; 59.67; 220.40; 3; 7; 2031.72
69.72; 75.21; 33.66; 293.41; 5; 2; 1180.57
129.30; 32.76; 32.47; 113.61; 5; 5; 2691.75
95.41; 6.83; 76.33; 245.26; 5; 3; 574.93
93.89; 60.12; 2.74; 262.55; 1; 5; -449.38
95.75; 45.71; 34.48; 222.95; 5; 1; 1882.72
257.98; 11.83; 60.81; 273.32; 5; 7; 4015.91
212.18; 32.96; 38.14; 243.60; 1; 6; 4093.31
164.74; 13.66; 29.78; 168.71; 3; 6; 3272.31
99.60; 48.81; 18.37; 138.66; 2; 7; 2185.02
131.87; 65.70; 58.23; 170.79; 4; 5; 1538.08
233.27; 87.68; 64.94; 175.07; 5; 5; 2580.98
198.24; 70.67; 19.58; 201.46; 1; 1; 4133.13
225.73; 82.52; 62.44; 46.84; 2; 4; 3070.59
266.78; 70.22; 56.85; 165.78; 1; 3; 3426.63
122.37; 38.47; 18.43; 240.05; 2; 0; 2789.61
250.50; 74.36; 34.19; 43.55; 5; 1; 5240.57
265.49; 79.96; 28.97; 78.78; 5; 2; 4793.56
270.83; 89.58; 46.03; 187.93; 2; 5; 4252.45
256.75; 33.40; 15.41; 125.62; 1; 3; 6157.42
156.27; 75.38; 77.20; 61.66; 5; 4; 1288.44
83.40; 33.31; 32.17; 148.18; 3; 0; 1679.63
170.03; 7.81; 66.45; 192.81; 4; 5; 1837.20
266.42; 60.76; 13.90; 112.08; 1; 3; 6200.41
190.98; 73.55; 12.51; 107.79; 1; 2; 5192.20
84.10; 63.03; 22.78; 140.96; 2; 5; 1729.34
212.46; 87.53; 67.05; 258.67; 4; 5; 2692.00
256.09; 67.77; 30.19; 176.51; 2; 7; -2074.88
219.48; 47.01; 42.44; 230.67; 2; 0; 20105.76
82.03; 6.65; 73.84; 298.10; 5; 7; 702.51
138.70; 28.19; 77.42; 195.26; 5; 4; 1020.27
150.66; 4.47; 27.85; 81.72; 4; 7; 3094.59
214.12; 81.27; 26.89; 67.25; 3; 2; 3833.04
73.28; 65.76; 37.85; 263.20; 5; 4; 1380.82
132.57; 22.28; 6.62; 125.01; 1; 6; 3529.31
151.17; 11.12; 75.27; 275.43; 4; 3; 1349.10
121.24; 58.96; 22.09; 265.91; 1; 2; 1923.42
129.35; 72.89; 75.17; 61.49; 3; 1; 1271.11
258.85; 41.09; 28.00; 131.14; 2; 7; 5087.34
134.87; 97.83; 54.50; 62.11; 2; 7; -24704.73
254.30; 62.41; 54.87; 223.68; 5; 0; 3239.76
140.17; 50.77; 6.72; 288.52; 5; 4; 3923.83
128.12; 69.91; 23.93; 52.76; 5; 7; 2866.95
91.06; 11.73; 20.16; 51.08; 1; 0; -14940.88
225.23; 45.13; 62.37; 112.57; 5; 2; 2961.78
219.44; 12.13; 22.61; 268.09; 5; 1; 5333.48
275.36; 99.12; 63.53; 213.59; 5; 1; 3064.80
111.61; 82.26; 62.95; 261.34; 5; 4; 1025.26
76.82; 5.54; 13.54; 252.31; 2; 3; 1802.35
144.31; 32.76; 1.38; 290.02; 2; 1; -20082.59
91.22; 16.65; 49.62; 150.64; 3; 1; 1262.07
137.23; 74.28; 18.49; 189.90; 4; 4; 3389.46
248.27; 52.66; 10.46; 163.05; 2; 1; 6474.72
93.28; 76.42; 33.97; 162.12; 1; 1; 1417.08
123.10; 84.68; 71.13; 82.01; 4; 7; 1307.02
163.88; 34.31; 8.24; 220.97; 1; 5; 3721.18
92.47; 56.92; 70.35; 280.02; 4; 2; 987.46
191.71; 36.95; 26.39; 70.36; 5; 1; 4703.47
138.14; 22.12; 54.92; 214.87; 3; 6; 2401.29
274.17; 91.97; 66.49; 175.48; 1; 0; 3262.55
241.65; 89.18; 27.22; 269.70; 1; 1; 4943.44
248.68; 61.96; 0.97; 125.16; 1; 7; 5533.15
121.03; 66.97; 5.27; 243.18; 4; 4; 3575.11
238.98; 3.00; 55.06; 247.87; 4; 6; 3200.77
225.45; 88.59; 47.96; 195.27; 5; 6; 3461.60
231.15; 78.25; 15.23; 149.76; 2; 7; 5888.89
103.98; 51.42; 6.04; 99.32; 4; 0; 2864.11
154.97; 21.10; 52.14; 291.86; 5; 7; 2345.95
225.73; 67.53; 9.46; 218.51; 1; 2; 4950.99
129.93; 41.12; 43.20; 73.77; 1; 4; 2224.69
213.68; 48.03; 61.52; 102.87; 2; 0; 2984.22
65.33; 76.83; 12.26; 94.56; 2; 4; 1538.43
274.27; 17.63; 63.89; 117.35; 5; 5; 3770.00
239.52; 99.07; 28.31; 171.57; 1; 0; 3453.34
263.08; 36.74; 20.07; 248.75; 1; 0; 6585.20
94.92; 17.93; 8.46; 214.58; 1; 0; -28222.63
249.88; 86.28; 67.80; 65.53; 2; 7; 2513.47
70.38; 6.67; 60.41; 110.28; 3; 2; 912.31
167.26; 37.41; 75.71; 171.01; 3; 7; 1320.79
170.84; 71.15; 75.74; 252.15; 4; 4; 1707.29
109.14; 34.40; 55.98; 166.37; 4; 7; 1520.29
265.11; 73.46; 62.44; 241.78; 3; 4; 3299.42
229.73; 45.68; 29.99; 80.58; 3; 7; -13463.43
279.12; 5.86; 72.91; 271.40; 5; 1; 2897.61
139.24; 59.16; 71.50; 254.00; 2; 6; 1193.00
136.49; 0.33; 15.01; 253.78; 1; 1; 3317.26
186.59; 40.43; 57.88; 299.11; 4; 6; 2277.40
90.72; 31.48; 41.47; 192.02; 3; 7; 1406.32
61.12; 5.87; 40.50; 266.32; 4; 3; 1057.19
270.34; 12.86; 61.59; 62.90; 5; 0; 3764.11
155.29; 31.27; 48.01; 50.77; 1; 5; 2045.38
87.23; 89.50; 33.91; 64.93; 2; 3; 1700.56
66.36; 48.65; 19.73; 88.62; 5; 0; 1635.31
198.63; 21.23; 14.13; 298.43; 4; 5; -21546.64
154.47; 24.15; 12.17; 285.25; 3; 3; 3753.97
185.67; 71.92; 23.22; 254.46; 5; 0; 3874.50
239.05; 7.78; 52.33; 54.87; 1; 2; 3547.60
112.55; 37.88; 15.96; 209.38; 2; 0; 2861.26
162.93; 28.89; 59.44; 163.08; 2; 7; 2045.96
263.92; 46.43; 78.28; 111.46; 4; 1; 2128.01
275.19; 73.01; 31.01; 98.58; 3; 3; 4725.31
76.87; 93.90; 5.73; 188.60; 2; 4; 2201.26
180.46; 65.05; 71.86; 264.92; 4; 0; -26256.67
97.51; 33.35; 15.92; 174.49; 4; 1; 2256.52
208.46; 36.13; 56.11; 252.05; 4; 6; 2336.22
236.14; 26.84; 37.07; 140.61; 4; 1; 4428.71
111.53; 11.21; 52.08; 76.47; 2; 0; 1533.23
210.26; 20.11; 56.12; 131.30; 4; 4; 3031.05
269.30; 63.08; 68.02; 174.96; 3; 4; 3268.74
99.14; 44.28; 48.90; 78.26; 2; 7; 1715.37
64.90; 2.30; 76.39; 264.16; 5; 4; 352.06
190.19; 30.15; 23.16; 264.99; 3; 1; 3869.74
210.08; 40.80; 62.58; 211.76; 3; 4; 2315.30
73.89; 77.23; 42.59; 52.28; 3; 6; 1380.28
114.45; 49.12; 34.55; 72.63; 2; 7; 1650.57
207.75; 65.10; 55.35; 247.37; 2; 1; 3112.98
247.76; 59.51; 75.29; 177.08; 4; 0; 2314.45
149.40; 48.36; 58.23; 283.26; 1; 2; 1934.46
187.28; 83.08; 64.58; 94.52; 1; 5; 2527.49
75.42; 34.91; 56.56; 152.96; 3; 1; 932.84
98.67; 59.63; 36.51; 42.61; 3; 3; 1848.11
130.24; 58.65; 4.75; 94.05; 4; 3; 3806.61
130.60; 16.20; 33.96; 183.80; 3; 4; 3113.05
145.96; 16.34; 59.72; 121.45; 4; 2; 1824.60
165.79; 43.00; 34.12; 80.48; 3; 2; 3801.02
155.07; 20.26; 29.68; 254.33; 5; 2; 2927.82
197.94; 32.44; 75.49; 83.39; 5; 5; 1739.83
98.49; 10.06; 50.24; 72.22; 3; 7; -25827.79
192.21; 87.66; 71.93; 194.44; 5; 7; 1908.56
277.47; 14.82; 3.09; 269.49; 4; 5; 8348.31
104.00; 76.65; 70.14; 99.14; 5; 3; 885.54
260.85; 68.60; 19.22; 221.92; 1; 4; 5603.92
147.86; 98.45; 34.39; 211.76; 4; 4; 3097.35
118.41; 21.72; 37.47; 150.30; 5; 7; 2582.80
265.42; 19.97; 63.08; 298.31; 4; 4; 2880.08
163.06; 70.28; 11.67; 290.55; 1; 2; 4115.67
62.32; 77.15; 58.04; 165.93; 3; 1; 804.08
260.43; 66.31; 60.50; 103.48; 4; 2; 3997.45
102.92; 72.99; 63.25; 115.49; 3; 6; 1369.50
83.02; 90.85; 41.06; 281.62; 5; 7; 1557.13
85.88; 17.53; 65.95; 109.15; 4; 3; 919.03
162.15; 69.21; 18.17; 200.78; 1; 3; 3409.76
142.21; 84.93; 54.85; 41.41; 2; 3; -2871.48
276.86; 28.79; 4.26; 294.55; 4; 4; 7800.67
165.12; 80.26; 6.12; 69.96; 3; 3; -9235.62
98.39; 75.16; 57.84; 240.31; 2; 0; 1149.30
108.65; 6.47; 35.62; 101.29; 1; 2; 2237.76
141.89; 33.16; 9.43; 151.96; 2; 6; 3410.46
184.28; 30.80; 30.63; 244.70; 5; 0; 3480.72
86.37; 55.31; 70.16; 254.58; 2; 7; 864.76
252.90; 79.17; 45.05; 58.54; 4; 7; 4484.87
142.80; 9.22; 76.03; 107.18; 3; 6; -15505.05
146.34; 39.31; 6.87; 180.49; 5; 0; 4242.49
250.48; 13.19; 44.94; 248.33; 2; 7; 3881.28
147.53; 53.73; 21.53; 221.26; 1; 4; 3459.51
96.47; 49.52; 16.39; 76.78; 3; 0; 2461.94
134.29; 79.38; 17.54; 286.98; 5; 0; 3354.58
175.39; 18.87; 67.00; 201.49; 2; 6; -22062.06
152.09; 74.87; 4.59; 245.29; 5; 0; 4518.35
174.57; 63.93; 32.25; 99.54; 1; 3; 3925.10
157.28; 14.10; 26.59; 149.32; 5; 5; 3370.38
201.82; 95.44; 72.66; 207.42; 4; 5; 2193.22
117.03; 51.64; 57.14; 120.65; 4; 4; 1530.73
84.46; 93.69; 4.43; 62.04; 2; 2; 2391.03
189.46; 74.14; 13.51; 203.91; 1; 3; 4324.01
125.90; 7.57; 47.38; 243.37; 5; 4; 2187.14
245.08; 49.51; 34.30; 93.77; 2; 4; 5144.66
95.43; 35.36; 36.59; 222.27; 1; 7; 1819.34
207.37; 23.92; 10.45; 233.14; 3; 7; 4987.08
82.63; 61.34; 27.64; 208.73; 1; 4; 1762.61
156.86; 67.27; 77.85; 85.90; 5; 1; 1067.27
127.77; 43.97; 26.65; 240.63; 1; 7; 2956.00
257.50; 32.33; 18.35; 113.33; 5; 2; 5867.89
199.52; 84.76; 68.68; 275.06; 1; 7; 2167.87
169.80; 23.15; 8.97; 264.89; 1; 3; 3688.91
276.35; 61.03; 9.51; 225.58; 2; 6; 7332.40
64.60; 94.84; 19.23; 232.86; 1; 0; -8778.91
115.37; 37.58; 32.81; 120.12; 3; 4; 2483.58
220.55; 37.08; 69.10; 239.60; 3; 6; 2204.30
148.15; 72.53; 18.90; 299.64; 5; 6; 3903.24
104.45; 58.82; 4.44; 168.03; 1; 6; -25798.09
169.71; 68.96; 9.11; 294.39; 5; 4; 3580.20
171.28; 53.16; 18.90; 178.31; 3; 2; 3860.40
61.86; 64.42; 32.72; 262.86; 3; 5; 1260.67
96.12; 67.75; 56.03; 65.34; 5; 0; 1248.57
225.94; 48.43; 51.93; 67.22; 3; 5; 3650.25
185.46; 87.05; 39.09; 111.76; 5; 5; 3091.07
239.71; 92.62; 57.29; 252.01; 5; 3; 2909.09
91.65; 70.63; 33.78; 228.64; 3; 1; 1608.65
146.14; 39.18; 51.11; 275.33; 2; 3; 2180.14
256.56; 41.03; 20.10; 108.34; 5; 1; 6087.16
77.22; 0.23; 63.86; 134.83; 2; 5; 998.03
261.84; 3.76; 8.80; 169.65; 3; 1; 7558.70
240.30; 71.68; 0.37; 61.32; 2; 0; 6662.78
219.90; 12.46; 71.17; 157.75; 1; 2; 19350.75
129.45; 60.89; 10.44; 163.88; 1; 7; 2835.10
175.21; 83.36; 3.67; 271.30; 3; 4; 4015.32
169.82; 23.72; 68.41; 214.08; 5; 3; 1853.19
153.77; 76.71; 37.21; 71.31; 2; 0; 2689.62
262.37; 96.65; 19.95; 208.45; 3; 6; 5473.16
157.45; 79.36; 3.17; 213.63; 5; 1; 4999.26
217.67; 96.07; 36.34; 188.49; 4; 5; 3449.12
218.96; 86.06; 63.83; 173.26; 1; 2; 2672.52
211.34; 30.63; 22.84; 258.35; 1; 2; 4441.37
141.57; 15.82; 76.39; 89.52; 1; 4; 14475.14
231.92; 56.36; 43.72; 187.32; 5; 5; 3747.55
253.19; 33.20; 69.97; 199.95; 2; 6; 2895.28
236.70; 15.57; 67.45; 195.72; 2; 2; 2495.15
135.49; 77.24; 15.07; 239.08; 5; 1; 3378.05
155.77; 60.25; 5.63; 114.26; 4; 0; 12846.45
125.14; 98.69; 59.08; 215.01; 4; 0; 1289.05
199.17; 22.38; 43.28; 144.81; 5; 4; 2858.92
234.38; 42.56; 10.99; 89.80; 2; 7; 5155.47
126.80; 52.69; 0.62; 224.35; 5; 6; 3643.09
220.55; 12.78; 55.25; 229.75; 1; 5; 2999.42
236.13; 56.02; 28.25; 179.81; 2; 7; 5375.57
210.81; 78.46; 15.35; 102.04; 3; 5; 4810.72
173.93; 15.72; 7.85; 137.72; 1; 1; 35408.82
82.29; 80.65; 34.56; 148.60; 5; 4; 1917.17
139.91; 53.35; 20.87; 264.62; 2; 1; 2980.50
257.90; 38.08; 23.11; 225.33; 2; 0; 4923.12
111.94; 42.20; 24.53; 161.61; 3; 3; 2092.41
242.73; 54.77; 14.91; 293.72; 3; 7; 5847.90
175.62; 21.74; 8.29; 206.92; 1; 3; 3855.82
150.12; 0.91; 24.64; 267.52; 1; 1; 3224.27
78.10; 84.86; 48.66; 138.98; 3; 2; 1284.51
264.69; 6.45; 71.26; 111.66; 5; 6; 2870.95
94.81; 46.34; 47.35; 81.58; 5; 4; 1608.65
261.79; 79.67; 35.48; 273.45; 3; 0; 4884.33
107.45; 68.51; 59.61; 69.77; 3; 3; 1349.28
189.07; 25.17; 20.44; 275.62; 1; 2; 4056.80
129.12; 1.93; 40.56; 179.20; 1; 2; 2635.36
262.27; 34.29; 34.42; 63.86; 1; 1; 4958.85
213.83; 42.99; 79.32; 157.07; 1; 6; -30285.78
203.43; 38.32; 72.67; 44.18; 1; 1; 1971.28
207.99; 75.30; 32.81; 120.25; 4; 3; 3642.90
276.36; 39.44; 62.95; 250.94; 4; 2; -25853.12
103.76; 2.64; 16.08; 183.61; 5; 6; -12690.77
106.81; 86.14; 17.73; 292.29; 2; 6; 2427.52
78.25; 68.36; 77.09; 188.87; 1; 6; 730.17
240.31; 40.40; 27.07; 219.80; 5; 3; 5336.14
250.72; 46.42; 52.68; 186.34; 4; 4; 3864.78
170.11; 21.58; 67.02; 236.76; 1; 2; 17462.39
155.31; 21.24; 45.31; 127.61; 1; 1; 2375.74
124.35; 75.04; 41.99; 74.95; 1; 2; 2188.85
99.22; 26.84; 17.05; 240.46; 3; 2; 2482.20
162.12; 94.03; 14.36; 46.37; 1; 5; -15642.17
217.15; 68.18; 40.99; 245.61; 1; 4; 3647.38
274.16; 57.02; 10.06; 266.50; 4; 6; 7060.58
114.50; 75.82; 67.35; 138.99; 4; 0; 1390.51
219.50; 73.62; 52.47; 148.07; 2; 7; -21615.02
226.11; 91.37; 10.94; 142.49; 5; 2; 5523.20
88.00; 48.14; 23.02; 74.10; 5; 2; 2267.59
253.11; 79.81; 23.66; 112.37; 4; 7; 4180.74
188.08; 26.57; 71.24; 164.85; 4; 1; 2055.65
113.84; 45.23; 63.59; 171.17; 2; 6; 1326.70
78.66; 81.82; 19.66; 275.26; 1; 6; 1653.78
264.63; 92.33; 22.37; 220.03; 2; 6; 5009.53
88.12; 90.93; 61.45; 207.72; 1; 7; 1119.81
78.65; 39.61; 60.79; 221.27; 2; 3; 1004.74
179.42; 33.02; 16.36; 55.93; 3; 7; 3887.38
236.17; 21.03; 21.08; 106.05; 4; 5; -26148.06
270.89; 45.19; 70.64; 57.20; 2; 4; 2750.54
174.28; 92.36; 19.18; 42.58; 5; 6; 3915.82
268.64; 72.76; 59.04; 64.96; 3; 0; 3506.77
223.45; 20.74; 32.58; 49.99; 3; 1; 4152.35
161.60; 60.56; 24.65; 288.31; 3; 5; 3874.09
113.13; 76.12; 12.99; 54.82; 1; 7; 2343.47
118.76; 43.88; 13.01; 293.86; 2; 1; 3237.86
84.42; 91.01; 25.96; 159.89; 3; 6; 1840.99
258.77; 41.30; 45.69; 42.91; 3; 0; 3747.68
63.70; 92.88; 27.03; 246.44; 4; 7; 1537.84
175.51; 70.85; 60.84; 111.09; 3; 5; 1973.15
81.67; 87.66; 34.36; 262.30; 1; 1; 1589.57
182.30; 18.89; 30.88; 275.03; 4; 0; 3159.10
162.91; 21.91; 39.85; 79.16; 1; 4; 2962.22
148.28; 31.74; 64.94; 80.34; 1; 3; 1562.30
95.81; 44.19; 10.96; 59.79; 3; 7; -13092.23
228.31; 78.74; 47.04; 53.82; 3; 4; 3701.02
91.77; 90.68; 51.72; 42.29; 1; 3; 1231.67
142.98; 47.40; 77.83; 160.69; 2; 3; 1189.61
217.82; 18.12; 50.30; 113.23; 5; 2; 3762.26
247.95; 85.79; 40.92; 76.31; 1; 2; 29193.34
218.80; 81.61; 72.70; 185.59; 2; 5; 2296.06
141.49; 18.32; 63.51; 217.84; 2; 1; 1864.21
208.09; 62.18; 17.31; 122.79; 5; 6; -20403.39
215.96; 8.45; 53.45; 268.58; 1; 7; 3369.55
200.79; 32.71; 48.71; 86.70; 3; 6; 3183.41
60.78; 85.13; 78.25; 226.18; 1; 0; -19257.03
170.26; 39.39; 1.61; 40.36; 4; 2; 5163.34
205.75; 70.22; 55.99; 161.67; 4; 2; 2924.76
67.23; 59.31; 65.64; 199.20; 5; 6; -11600.46
86.59; 2.17; 3.58; 128.17; 2; 4; 2167.91
64.53; 94.77; 69.44; 241.29; 5; 4; 542.30
211.27; 6.90; 49.74; 124.58; 2; 4; -4530.84
238.60; 78.53; 77.48; 232.56; 4; 0; 2261.66
224.16; 77.63; 73.73; 214.04; 5; 3; 1864.24
123.95; 70.82; 1.20; 123.19; 3; 3; 3328.27
112.58; 98.73; 59.86; 291.28; 5; 6; 1370.55
193.80; 11.31; 23.41; 289.81; 1; 2; 3917.24
107.89; 12.59; 36.75; 216.77; 2; 3; 1980.06
181.57; 1.23; 10.65; 98.70; 3; 0; 4435.41
121.56; 44.70; 39.01; 282.41; 5; 3; 2184.07
190.86; 38.02; 49.12; 176.72; 5; 0; 3212.81
272.44; 22.47; 9.53; 216.81; 4; 1; 7939.52
62.06; 74.39; 69.72; 108.69; 2; 5; 513.10
172.59; 22.03; 51.63; 206.72; 3; 7; 2648.60
97.98; 61.25; 7.77; 187.12; 5; 1; 2705.98
131.31; 48.75; 41.82; 209.90; 3; 2; 2358.31
208.89; 45.24; 47.95; 228.11; 3; 6; 2988.73
206.83; 20.94; 58.46; 129.72; 1; 7; 3167.57
148.74; 64.26; 36.47; 120.06; 3; 4; 2890.12
83.28; 9.81; 63.67; 179.30; 3; 2; 823.64
145.06; 63.05; 52.60; 136.42; 5; 3; 1659.56
279.35; 80.62; 79.66; 210.44; 5; 1; 2197.42
217.17; 9.39; 70.68; 97.85; 4; 3; 2151.86
261.04; 97.83; 31.54; 129.09; 1; 5; 5459.56
67.76; 56.96; 61.54; 298.12; 4; 6; 742.25
188.76; 55.81; 70.04; 149.46; 5; 0; 2105.46
257.99; 32.94; 23.13; 222.52; 3; 4; 5236.36
180.10; 73.76; 57.71; 133.93; 3; 3; 2341.25
184.06; 9.78; 62.59; 73.37; 1; 2; 2697.10
131.01; 9.21; 67.09; 271.17; 3; 5; 12575.45
108.85; 99.76; 65.06; 214.78; 5; 2; 1028.73
123.45; 69.51; 43.26; 297.03; 5; 1; 1761.32
260.57; 93.56; 61.67; 172.81; 5; 5; -20197.45
277.16; 61.16; 40.76; 233.55; 3; 4; 4385.22
140.20; 79.18; 62.74; 224.72; 4; 2; -936.11
87.67; 9.85; 45.65; 176.78; 3; 1; 1492.21
265.72; 96.84; 57.09; 97.18; 2; 4; 3466.63
219.80; 53.79; 22.48; 241.86; 4; 0; -27187.08
265.45; 71.51; 54.25; 272.82; 4; 4; 3480.48
176.04; 15.08; 21.13; 66.76; 2; 0; 3689.43
195.29; 89.67; 73.13; 214.98; 3; 3; 1683.55
88.03; 67.06; 4.65; 43.39; 5; 1; 2562.84
206.83; 84.38; 48.01; 52.29; 3; 4; 3363.00
123.65; 99.28; 24.79; 152.13; 5; 3; 2552.50
275.52; 51.77; 64.08; 280.73; 3; 5; 3204.85
72.68; 75.64; 30.71; 182.82; 2; 0; 1495.69
141.93; 63.38; 30.60; 165.83; 3; 6; 3041.29
231.06; 5.10; 63.40; 286.12; 2; 3; 2682.88
252.73; 67.31; 54.22; 244.51; 2; 6; 4077.75
73.58; 18.65; 18.70; 208.94; 5; 5; 1738.82
132.25; 79.22; 3.78; 89.80; 4; 5; 24542.09
225.97; 89.10; 19.24; 149.66; 4; 1; 4500.44
60.11; 33.92; 16.82; 178.42; 3; 3; 1250.51
181.29; 20.19; 7.38; 137.70; 3; 3; 4849.28
221.66; 54.56; 77.98; 99.76; 2; 0; 1787.34
278.02; 73.65; 56.49; 79.89; 4; 1; -24075.64
118.65; 96.72; 69.75; 269.43; 2; 5; 1472.24
236.79; 14.34; 39.24; 249.15; 3; 2; 3785.38
103.70; 54.37; 57.04; 201.48; 3; 5; -18495.50
232.34; 92.26; 11.74; 117.81; 1; 4; 5129.73
123.09; 1.39; 21.53; 271.45; 1; 2; 2347.98
119.21; 6.18; 25.78; 190.40; 2; 6; 1987.17
251.02; 61.47; 34.20; 191.74; 4; 2; -17920.28
114.77; 86.41; 38.39; 174.51; 5; 2; -9062.87
60.66; 1.98; 32.78; 243.31; 4; 0; 1301.94
69.52; 69.10; 15.94; 80.75; 1; 2; 1550.75
