a;b;c;d;e;t
440.25; 793.31; 90.98; 6; 1; 14
308.07; 927.43; 51.47; 26; 7; 15
897.72; 283.04; 10.17; 23; 2; 11
634.18; 498.10; 6.82; 37; 9; 15
499.08; 791.56; 36.72; 25; 2; 9
983.41; 257.94; 38.34; 15; 2; 14
20.89; 86.56; 85.93; 25; 9; 17
251.70; 299.12; 2.25; 40; 4; 6
729.79; 100.53; 32.66; 23; 6; 16
400.66; 499.52; 65.30; 19; 5; 15
202.03; 521.78; 42.01; 28; 4; 10
498.70; 391.19; 11.19; 32; 3; 8
505.81; 951.23; 31.73; 30; 9; 17
8.47; 141.70; 46.19; 34; 6; 10
164.18; 799.89; 64.15; 26; 6; 13
754.29; 734.95; 53.37; 18; 7; 19
570.29; 76.20; 79.84; 13; 4; 16
816.85; 799.91; 16.59; 26; 5; 14
143.84; 144.84; 14.12; 41; 6; 8
391.55; 260.57; 3.59; 40; 6; 9
893.45; 579.51; 60.05; 9; 3; 17
78.27; 448.47; 99.55; 19; 6; 15
917.46; 673.47; 33.59; 16; 3; 15
819.55; 123.47; 51.14; 17; 8; 21
726.81; 437.24; 21.41; 25; 5; 14
315.67; 177.24; 28.42; 29; 1; 6
523.67; 595.26; 13.31; 33; 6; 12
499.18; 485.34; 57.37; 22; 5; 14
426.21; 260.85; 48.53; 29; 9; 17
919.88; 104.03; 17.09; 24; 5; 15
442.95; 196.89; 94.59; 5; 0; 13
716.68; 97.57; 13.01; 24; 1; 9
722.55; 747.70; 20.38; 25; 5; 14
687.93; 375.83; 25.85; 30; 8; 16
370.77; 87.00; 32.47; 32; 7; 13
781.46; 257.07; 23.00; 20; 0; 9
878.13; 868.58; 92.38; 5; 8; 25
803.17; 934.92; 13.61; 23; 2; 11
343.12; 308.15; 47.78; 28; 6; 13
435.33; 397.76; 38.30; 27; 4; 11
296.07; 262.24; 48.78; 27; 3; 9
632.57; 180.83; 16.39; 29; 4; 11
792.61; 240.56; 13.84; 24; 1; 9
303.62; 438.03; 2.27; 36; 2; 5
729.79; 55.11; 64.65; 14; 6; 19
800.59; 690.24; 2.12; 33; 9; 17
685.49; 703.72; 67.25; 16; 6; 18
517.87; 776.54; 94.22; 4; 1; 15
101.31; 422.16; 84.56; 15; 1; 10
363.21; 869.65; 66.94; 16; 0; 9
899.52; 345.09; 14.19; 30; 9; 18
236.09; 964.30; 41.71; 25; 1; 7
830.58; 503.80; 3.44; 28; 4; 12
525.54; 736.62; 47.67; 19; 1; 10
409.64; 800.04; 14.79; 35; 6; 11
82.27; 399.86; 72.65; 22; 3; 10
930.40; 124.89; 4.71; 23; 1; 10
158.21; 319.27; 30.15; 33; 4; 8
917.21; 425.61; 35.74; 20; 7; 19
215.66; 226.76; 84.59; 18; 6; 16
586.69; 215.66; 86.48; 12; 6; 19
314.18; 688.41; 21.87; 34; 6; 11
919.40; 707.95; 86.90; 3; 5; 22
699.23; 661.96; 10.58; 32; 7; 14
651.94; 516.09; 19.28; 27; 2; 9
672.69; 195.95; 71.17; 16; 9; 22
983.47; 736.05; 75.80; 5; 4; 20
198.90; 231.43; 7.27; 42; 4; 5
212.78; 265.38; 67.05; 25; 7; 15
82.98; 491.29; 37.28; 34; 3; 6
819.61; 2.32; 4.99; 26; 2; 10
866.90; 51.15; 45.15; 12; 0; 12
500.52; 490.78; 13.71; 27; 0; 6
433.22; 537.61; 37.66; 26; 3; 10
292.52; 559.00; 71.39; 18; 3; 12
178.28; 541.04; 50.31; 23; 0; 6
464.16; 212.85; 92.20; 7; 2; 15
714.34; 670.84; 44.30; 22; 8; 19
973.46; 904.77; 1.45; 31; 9; 18
247.71; 316.57; 18.23; 39; 6; 9
725.02; 244.77; 51.72; 20; 9; 21
755.03; 837.80; 60.34; 8; 0; 13
127.27; 249.88; 19.75; 36; 1; 3
877.78; 416.20; 56.16; 17; 8; 21
582.17; 823.25; 56.00; 15; 0; 10
244.71; 606.96; 41.82; 30; 6; 12
84.80; 631.50; 34.32; 36; 5; 8
930.12; 821.83; 84.51; 1; 3; 20
127.82; 455.03; 18.53; 43; 8; 10
84.79; 665.49; 66.39; 31; 9; 15
542.83; 470.79; 6.25; 34; 4; 9
800.76; 448.69; 62.09; 6; 0; 14
958.61; 772.10; 59.28; 12; 5; 19
519.45; 516.72; 19.49; 36; 9; 15
948.37; 469.30; 38.46; 13; 0; 12
742.96; 985.18; 29.24; 28; 8; 17
461.81; 136.51; 51.02; 24; 7; 16
241.50; 624.22; 62.66; 18; 0; 8
267.08; 167.66; 84.98; 19; 7; 17
110.99; 549.97; 50.86; 23; 0; 6
903.50; 266.06; 11.53; 19; 0; 10
16.83; 69.98; 68.98; 24; 2; 8
525.04; 876.94; 59.95; 19; 4; 14
98.51; 877.11; 49.20; 34; 6; 10
555.91; 422.64; 5.23; 33; 3; 8
467.78; 618.13; 68.39; 17; 3; 13
401.26; 425.34; 23.63; 29; 3; 9
162.79; 404.42; 46.96; 34; 8; 13
765.04; 733.75; 81.79; 10; 8; 23
144.39; 806.28; 15.07; 35; 0; 2
377.17; 457.86; 67.64; 18; 2; 11
717.38; 578.86; 65.88; 10; 2; 15
854.33; 817.33; 47.72; 12; 0; 12
721.81; 347.00; 54.28; 14; 3; 15
370.42; 292.09; 87.57; 13; 3; 14
673.12; 225.53; 46.47; 24; 8; 18
708.93; 99.53; 2.06; 29; 3; 10
639.97; 766.07; 58.78; 16; 3; 14
3.57; 194.81; 94.94; 15; 2; 11
501.17; 439.51; 76.92; 18; 9; 21
662.49; 608.99; 69.00; 11; 1; 13
32.88; 869.16; 70.55; 19; 0; 7
120.85; 730.04; 49.71; 32; 6; 11
20.60; 58.24; 35.99; 38; 7; 10
687.60; 389.80; 85.82; 6; 2; 16
811.83; 528.65; 52.98; 10; 1; 14
746.19; 830.10; 32.74; 17; 0; 10
290.70; 307.39; 19.84; 40; 7; 10
239.01; 128.62; 73.76; 23; 8; 17
608.18; 537.43; 98.74; 10; 9; 24
217.67; 190.47; 0.28; 42; 6; 8
552.57; 446.78; 37.96; 21; 0; 8
279.82; 858.35; 23.40; 39; 9; 13
594.84; 800.47; 50.44; 20; 5; 15
965.63; 548.60; 96.49; 3; 8; 26
9.37; 862.54; 56.49; 29; 4; 9
511.78; 463.55; 87.79; 9; 3; 16
172.63; 987.68; 67.57; 24; 4; 11
324.13; 246.56; 49.92; 25; 3; 10
676.77; 275.54; 52.21; 15; 2; 13
667.42; 816.84; 34.32; 22; 3; 12
403.37; 261.03; 41.87; 22; 2; 10
105.81; 638.32; 96.02; 17; 6; 16
386.66; 14.33; 24.54; 35; 7; 12
997.05; 408.50; 75.80; 9; 8; 24
714.43; 293.03; 0.65; 33; 7; 14
913.83; 600.89; 5.42; 27; 5; 14
35.29; 535.59; 15.42; 43; 6; 7
585.29; 326.19; 19.05; 30; 3; 9
899.97; 517.19; 50.59; 12; 3; 16
545.91; 663.56; 26.65; 30; 6; 13
563.89; 153.17; 0.09; 33; 3; 8
322.76; 9.96; 48.87; 31; 9; 16
222.04; 934.94; 84.84; 18; 6; 16
288.42; 594.16; 1.47; 45; 9; 11
911.68; 945.02; 64.81; 4; 0; 15
987.11; 492.45; 3.34; 29; 7; 16
364.53; 737.53; 41.08; 31; 9; 16
125.78; 11.30; 90.42; 11; 0; 10
935.09; 251.62; 30.53; 14; 1; 13
726.38; 92.70; 83.59; 9; 7; 22
933.88; 565.58; 76.94; 4; 3; 19
527.45; 571.06; 81.66; 7; 1; 14
614.94; 376.05; 73.06; 15; 8; 21
127.42; 925.20; 48.67; 31; 5; 10
667.41; 241.59; 28.24; 28; 6; 14
289.31; 212.16; 98.13; 9; 0; 11
979.63; 14.14; 78.96; 7; 6; 22
57.62; 820.49; 52.06; 33; 8; 13
372.39; 756.65; 5.75; 35; 1; 4
777.54; 482.91; 92.42; 2; 3; 19
876.02; 482.05; 50.64; 18; 9; 22
61.71; 271.74; 85.53; 22; 6; 14
328.41; 994.14; 50.66; 27; 8; 16
754.40; 370.48; 28.70; 29; 9; 18
0.49; 494.74; 9.17; 46; 6; 6
551.31; 924.57; 20.35; 26; 2; 9
734.82; 967.35; 16.31; 29; 6; 14
990.99; 151.41; 59.11; 12; 5; 19
266.58; 651.66; 4.95; 40; 4; 6
803.61; 527.61; 24.02; 21; 3; 13
198.63; 326.05; 7.20; 44; 6; 7
783.38; 517.84; 5.51; 28; 2; 9
286.76; 933.83; 58.74; 25; 4; 11
269.14; 754.28; 81.09; 16; 4; 14
868.26; 404.88; 91.48; 3; 6; 23
248.95; 672.12; 19.42; 35; 2; 5
2.99; 596.79; 47.00; 34; 6; 10
43.29; 626.58; 37.84; 33; 2; 5
823.96; 571.48; 19.47; 22; 1; 10
312.14; 497.12; 50.49; 26; 7; 15
286.10; 774.09; 53.34; 24; 3; 10
155.25; 274.88; 51.46; 28; 5; 11
967.98; 484.09; 8.70; 27; 5; 14
180.88; 539.55; 61.60; 28; 8; 15
842.53; 393.21; 51.94; 9; 0; 13
894.94; 688.53; 11.61; 22; 1; 10
643.00; 870.48; 61.80; 15; 5; 17
832.07; 246.86; 20.14; 24; 6; 16
195.67; 359.06; 38.56; 32; 3; 7
157.31; 439.69; 83.58; 14; 0; 9
907.31; 5.88; 89.19; 1; 3; 20
612.12; 934.63; 2.30; 31; 3; 9
482.45; 491.04; 91.03; 13; 8; 21
682.40; 491.30; 54.64; 13; 0; 11
516.37; 384.31; 44.69; 18; 0; 9
357.20; 758.74; 8.73; 34; 0; 3
316.94; 727.01; 27.39; 30; 2; 7
470.65; 111.71; 15.86; 34; 5; 10
549.97; 303.50; 65.61; 21; 9; 20
885.24; 321.40; 49.73; 13; 1; 13
713.63; 345.77; 90.23; 6; 7; 23
396.35; 21.13; 80.69; 14; 4; 15
477.47; 395.99; 80.91; 14; 6; 18
363.32; 413.09; 24.30; 32; 4; 9
258.88; 132.81; 7.29; 42; 6; 8
832.03; 113.92; 58.92; 17; 8; 21
901.29; 976.03; 2.23; 22; 0; 9
454.68; 903.67; 96.35; 12; 7; 20
318.84; 779.67; 38.36; 25; 0; 6
705.76; 113.76; 97.52; 3; 4; 20
840.56; 750.77; 11.05; 29; 8; 17
509.23; 499.95; 20.75; 31; 7; 14
412.63; 179.89; 51.56; 17; 0; 9
956.89; 621.65; 86.56; 2; 4; 21
373.76; 434.02; 64.72; 23; 7; 16
31.01; 452.74; 60.10; 30; 8; 14
881.98; 311.73; 22.09; 24; 6; 16
603.80; 114.76; 83.12; 6; 2; 16
579.33; 857.34; 40.42; 26; 8; 17
700.21; 51.82; 68.14; 17; 9; 22
854.97; 582.47; 30.04; 22; 7; 18
675.23; 818.63; 15.35; 30; 5; 12
727.21; 18.04; 58.91; 17; 6; 18
525.90; 177.19; 77.75; 9; 0; 12
204.11; 903.23; 3.68; 44; 8; 10
815.12; 150.19; 75.64; 12; 9; 24
402.71; 966.01; 42.67; 25; 5; 13
223.64; 87.55; 34.86; 30; 3; 8
683.89; 83.75; 19.29; 28; 3; 10
546.72; 362.28; 93.41; 12; 9; 23
777.13; 408.18; 88.36; 3; 1; 16
602.34; 775.89; 29.70; 23; 1; 9
589.86; 85.34; 48.73; 26; 8; 17
510.98; 663.39; 67.27; 13; 1; 12
809.77; 30.93; 19.86; 28; 7; 16
847.06; 16.57; 90.70; 1; 4; 21
981.18; 415.02; 69.31; 12; 8; 23
614.22; 375.62; 47.97; 23; 7; 17
599.49; 785.87; 0.95; 30; 0; 5
107.68; 254.77; 80.74; 15; 1; 10
165.56; 734.80; 22.83; 32; 0; 3
268.96; 713.28; 60.25; 19; 1; 9
846.64; 347.22; 38.38; 15; 0; 11
32.92; 257.99; 75.18; 26; 7; 14
948.85; 424.99; 80.68; -1; 1; 18
993.24; 153.74; 20.47; 21; 5; 16
247.23; 3.15; 19.75; 39; 6; 9
232.47; 561.06; 87.49; 13; 1; 11
357.43; 347.57; 68.02; 22; 6; 15
511.12; 210.53; 35.65; 23; 2; 10
571.18; 895.08; 25.13; 31; 7; 14
392.99; 398.97; 96.18; 12; 5; 17
798.34; 308.35; 5.52; 32; 6; 13
618.35; 865.50; 91.42; 10; 9; 24
276.18; 66.89; 64.68; 18; 0; 8
780.16; 907.89; 12.37; 32; 9; 17
324.31; 312.85; 74.44; 19; 6; 16
616.30; 40.20; 16.90; 32; 7; 14
144.03; 229.08; 50.14; 32; 9; 15
923.98; 94.39; 89.09; -1; 1; 18
823.96; 763.91; 21.25; 19; 1; 11
382.75; 244.48; 51.31; 25; 6; 14
953.59; 304.96; 25.12; 24; 8; 19
671.82; 443.35; 77.56; 9; 2; 15
456.97; 484.66; 95.91; 10; 5; 18
529.69; 591.74; 47.45; 25; 7; 16
232.31; 849.72; 69.97; 19; 1; 9
155.55; 539.41; 21.42; 32; 0; 3
266.07; 38.77; 81.93; 14; 2; 12
189.69; 552.77; 4.50; 38; 0; 1
466.61; 995.11; 48.76; 22; 2; 10
928.38; 919.47; 88.68; 6; 8; 25
865.05; 314.17; 36.50; 19; 4; 15
567.82; 430.05; 41.76; 22; 4; 13
752.53; 605.34; 22.13; 23; 3; 12
93.68; 854.62; 14.63; 41; 4; 5
751.57; 980.58; 86.08; 2; 0; 15
960.66; 913.02; 59.29; 16; 9; 23
186.24; 894.19; 94.85; 17; 6; 16
837.72; 766.49; 99.20; 5; 8; 25
798.57; 906.42; 45.95; 14; 0; 11
157.07; 38.02; 20.88; 35; 3; 6
42.02; 351.22; 83.48; 20; 4; 12
287.06; 96.94; 72.27; 17; 2; 11
8.44; 480.56; 36.06; 34; 3; 6
491.31; 983.78; 35.36; 27; 4; 11
942.19; 517.21; 11.81; 25; 6; 16
868.00; 141.65; 41.32; 15; 3; 15
489.50; 865.68; 61.26; 20; 6; 16
353.25; 948.46; 2.34; 42; 8; 11
567.54; 275.27; 45.19; 18; 0; 9
360.20; 75.53; 1.91; 35; 1; 4
633.98; 839.94; 91.63; 2; 1; 16
77.49; 135.25; 90.84; 14; 1; 10
126.74; 306.87; 90.08; 14; 3; 13
571.26; 880.52; 28.17; 33; 9; 16
151.31; 606.14; 26.94; 38; 6; 9
887.38; 515.86; 23.22; 20; 2; 12
310.22; 125.92; 15.22; 37; 6; 10
437.93; 954.61; 28.25; 28; 2; 8
623.88; 936.79; 0.40; 34; 6; 12
841.13; 133.23; 20.21; 18; 0; 10
235.91; 445.05; 54.21; 24; 3; 10
384.88; 308.07; 91.18; 8; 1; 13
420.72; 402.98; 39.55; 26; 3; 10
372.86; 393.73; 33.08; 31; 6; 12
581.28; 743.90; 13.82; 32; 5; 11
396.75; 888.85; 31.67; 25; 0; 6
855.74; 945.96; 15.14; 25; 4; 13
842.90; 108.53; 13.95; 23; 2; 11
476.29; 30.68; 75.32; 19; 8; 19
278.98; 168.48; 16.81; 42; 9; 12
761.39; 432.29; 64.75; 9; 1; 14
145.58; 755.45; 22.05; 39; 7; 10
16.89; 413.85; 10.43; 46; 9; 10
634.84; 576.42; 2.71; 37; 9; 15
104.72; 410.01; 37.25; 33; 4; 8
837.83; 753.96; 31.01; 21; 6; 17
758.27; 598.48; 64.13; 16; 8; 21
602.28; 885.06; 92.55; 4; 3; 18
170.09; 678.64; 94.31; 11; 0; 10
205.51; 267.75; 21.50; 33; 3; 7
439.02; 516.70; 64.69; 19; 5; 15
890.21; 901.63; 12.14; 27; 6; 15
606.37; 961.82; 61.24; 16; 6; 18
88.88; 480.23; 39.83; 40; 9; 12
712.87; 795.97; 99.26; 6; 7; 23
360.74; 79.70; 91.20; 7; 0; 12
604.32; 361.37; 38.07; 21; 2; 11
168.04; 551.08; 28.86; 38; 6; 9
266.80; 743.52; 62.63; 19; 1; 9
561.84; 793.39; 50.11; 19; 4; 14
175.23; 842.19; 88.70; 22; 8; 17
666.05; 956.46; 78.60; 11; 4; 17
795.71; 450.51; 73.14; 5; 0; 14
425.18; 964.53; 19.58; 29; 0; 5
936.78; 634.09; 68.09; 10; 6; 21
576.06; 676.90; 85.02; 6; 0; 13
796.58; 483.92; 12.78; 27; 4; 12
947.20; 888.09; 49.87; 19; 9; 22
770.80; 531.66; 72.29; 11; 6; 20
950.32; 77.38; 73.44; 4; 3; 19
962.71; 17.55; 85.33; -2; 0; 17
402.81; 111.15; 86.33; 15; 7; 19
574.26; 918.29; 44.36; 20; 2; 11
908.88; 791.36; 99.48; 1; 6; 24
40.62; 23.36; 29.90; 38; 4; 6
442.41; 316.66; 19.68; 31; 2; 7
148.94; 984.99; 39.50; 29; 0; 4
955.36; 61.14; 34.94; 19; 6; 18
625.64; 378.26; 11.21; 30; 5; 12
22.26; 328.90; 91.32; 17; 4; 13
329.61; 174.80; 92.43; 14; 7; 19
803.95; 550.19; 73.89; 5; 2; 17
725.33; 399.63; 24.27; 22; 2; 11
747.21; 349.30; 50.90; 16; 5; 17
247.04; 799.72; 99.28; 12; 3; 14
832.11; 471.09; 35.36; 23; 8; 19
852.96; 639.56; 75.40; 8; 5; 20
782.73; 762.75; 78.99; 11; 6; 20
27.28; 789.40; 89.69; 21; 5; 13
487.55; 102.53; 76.18; 11; 0; 11
564.85; 750.60; 20.57; 26; 2; 9
948.99; 127.84; 53.29; 9; 2; 16
649.19; 457.67; 70.83; 16; 9; 22
909.60; 607.64; 73.58; 8; 7; 23
226.91; 679.47; 24.30; 38; 8; 12
768.49; 648.65; 89.27; 11; 9; 24
690.76; 952.91; 17.20; 34; 9; 16
629.03; 457.50; 19.64; 32; 7; 14
636.65; 995.68; 89.06; 12; 8; 22
666.22; 135.05; 32.53; 28; 9; 18
419.78; 341.35; 19.77; 36; 7; 12
625.26; 205.63; 60.05; 17; 7; 19
751.91; 671.21; 75.27; 10; 5; 19
903.06; 485.13; 42.36; 18; 8; 21
611.25; 985.92; 20.26; 28; 6; 14
252.38; 934.52; 82.68; 13; 1; 11
467.42; 792.16; 21.72; 26; 0; 6
756.11; 748.38; 15.13; 31; 8; 16
748.35; 512.70; 27.15; 20; 0; 9
799.05; 154.11; 29.46; 28; 8; 17
354.54; 811.83; 17.00; 34; 3; 7
655.68; 458.98; 32.56; 20; 1; 10
609.63; 782.57; 96.83; 8; 7; 22
744.09; 575.28; 47.58; 18; 4; 15
454.56; 129.03; 45.19; 28; 8; 16
405.16; 163.58; 7.00; 39; 7; 11
590.35; 71.30; 30.84; 25; 4; 12
115.07; 463.29; 41.24; 33; 7; 12
501.91; 679.62; 64.94; 16; 4; 15
286.68; 124.70; 97.02; 9; 0; 11
703.17; 181.92; 7.42; 30; 4; 11
84.06; 391.00; 38.16; 35; 4; 7
738.55; 794.97; 49.14; 17; 3; 14
751.02; 536.43; 82.33; 8; 6; 21
314.45; 763.69; 19.99; 40; 9; 13
983.53; 81.99; 13.33; 23; 4; 14
23.14; 658.28; 52.24; 25; 0; 5
221.54; 577.02; 90.72; 11; 2; 13
311.10; 787.92; 26.59; 31; 3; 8
116.51; 37.31; 55.34; 29; 6; 12
648.51; 397.14; 35.22; 24; 5; 14
373.57; 76.47; 30.68; 27; 2; 8
864.92; 409.42; 16.51; 30; 9; 18
290.78; 918.22; 76.80; 17; 2; 11
710.66; 612.81; 76.21; 10; 5; 19
417.54; 334.33; 79.66; 20; 9; 20
863.83; 425.58; 25.15; 18; 0; 10
52.50; 670.95; 50.67; 32; 7; 12
960.27; 659.64; 62.10; 4; 0; 15
762.39; 267.38; 25.63; 25; 5; 14
95.32; 276.96; 36.64; 35; 4; 7
794.03; 581.13; 17.67; 32; 9; 17
101.53; 815.38; 94.82; 14; 3; 13
717.65; 970.10; 64.45; 17; 9; 22
285.55; 10.34; 40.76; 27; 3; 9
36.87; 876.90; 81.63; 16; 0; 8
633.37; 851.15; 87.69; 4; 0; 14
297.31; 899.54; 37.60; 27; 0; 5
109.93; 609.07; 15.86; 35; 0; 2
881.33; 657.22; 53.57; 12; 3; 16
579.93; 524.78; 30.40; 26; 5; 13
990.78; 690.22; 78.28; 8; 7; 23
806.01; 256.85; 51.37; 18; 9; 22
728.95; 503.53; 13.72; 23; 0; 8
43.83; 323.74; 37.81; 33; 2; 5
939.31; 65.95; 94.88; 1; 6; 24
304.90; 714.04; 27.67; 33; 5; 10
359.90; 513.93; 35.85; 33; 8; 14
862.65; 424.39; 37.87; 20; 5; 16
217.27; 624.54; 81.78; 20; 8; 18
752.20; 787.40; 70.87; 7; 2; 16
68.91; 540.65; 95.23; 19; 6; 15
222.00; 364.11; 88.22; 20; 8; 18
738.42; 209.07; 39.71; 20; 3; 13
757.59; 525.70; 70.51; 14; 9; 23
130.53; 889.50; 61.39; 28; 8; 15
842.22; 10.01; 72.09; 10; 7; 22
613.19; 577.34; 13.36; 26; 1; 8
952.25; 982.06; 12.43; 27; 8; 18
697.50; 877.97; 5.61; 32; 4; 10
555.46; 267.65; 38.39; 23; 2; 10
293.95; 262.34; 81.36; 16; 4; 14
728.76; 593.26; 70.06; 12; 7; 21
568.43; 533.40; 0.02; 32; 2; 7
410.17; 866.97; 85.67; 10; 2; 14
857.66; 565.08; 10.42; 26; 5; 14
66.48; 831.25; 78.24; 26; 7; 14
662.74; 249.37; 67.29; 19; 9; 21
790.16; 711.67; 70.72; 13; 8; 22
540.54; 664.38; 34.41; 30; 9; 17
266.48; 843.53; 20.46; 31; 1; 5
784.15; 712.62; 0.53; 32; 6; 13
834.88; 806.06; 40.29; 21; 9; 21
234.17; 611.38; 55.83; 21; 0; 7
126.84; 731.73; 71.76; 26; 9; 17
271.68; 412.01; 86.28; 18; 6; 16
145.96; 683.63; 6.71; 46; 8; 9
299.14; 285.19; 15.69; 35; 2; 5
44.22; 757.20; 46.01; 28; 0; 4
371.21; 680.76; 57.74; 26; 7; 15
415.39; 61.76; 62.27; 21; 7; 17
641.95; 515.83; 49.04; 16; 0; 10
397.31; 950.70; 73.94; 18; 5; 15
787.13; 741.00; 31.94; 26; 9; 19
802.82; 643.42; 83.72; 2; 2; 18
221.76; 470.09; 91.02; 9; 0; 11
488.78; 959.62; 21.70; 33; 7; 13
726.06; 993.88; 68.50; 11; 3; 16
703.45; 870.55; 32.33; 25; 8; 18
813.90; 875.28; 43.61; 16; 4; 16
193.25; 452.33; 54.25; 24; 1; 7
470.70; 763.44; 25.89; 32; 6; 12
155.38; 498.79; 77.33; 23; 6; 14
248.03; 986.53; 37.56; 27; 0; 5
629.85; 189.27; 93.35; 8; 7; 22
706.66; 641.41; 13.34; 26; 3; 11
166.23; 182.78; 69.25; 22; 2; 9
179.24; 150.59; 56.75; 32; 9; 15
440.42; 524.00; 94.76; 5; 0; 13
824.01; 98.25; 32.16; 24; 9; 20
649.27; 995.68; 68.73; 10; 0; 12
108.10; 843.62; 60.20; 26; 6; 13
655.50; 372.51; 59.46; 19; 6; 17
51.71; 112.52; 20.48; 40; 6; 8
322.67; 85.27; 74.37; 18; 5; 15
884.59; 213.10; 38.37; 22; 7; 18
1.01; 470.57; 10.86; 40; 3; 4
156.95; 383.63; 20.84; 36; 4; 7
871.46; 898.06; 2.01; 24; 0; 8
199.21; 240.36; 98.01; 17; 6; 16
950.81; 521.40; 40.61; 11; 1; 14
729.33; 638.29; 95.22; 1; 2; 18
608.58; 683.92; 50.94; 15; 2; 13
402.19; 880.67; 99.72; 9; 4; 17
738.54; 346.22; 79.73; 13; 8; 22
876.92; 937.80; 20.83; 24; 6; 16
231.61; 523.23; 65.06; 20; 2; 10
757.81; 67.58; 97.36; 0; 1; 17
340.93; 515.48; 51.56; 25; 6; 14
919.13; 680.47; 65.72; 10; 6; 21
510.40; 442.47; 39.73; 21; 0; 8
772.76; 317.37; 3.18; 32; 6; 13
900.96; 385.71; 98.93; -1; 4; 22
557.15; 59.04; 53.75; 19; 4; 14
787.95; 347.16; 22.93; 27; 7; 16
934.60; 47.91; 5.02; 24; 2; 11
311.18; 665.52; 45.58; 28; 6; 13
198.44; 480.12; 93.54; 13; 2; 12
962.96; 810.04; 32.23; 15; 2; 14
240.54; 563.20; 0.66; 39; 3; 5
21.76; 649.99; 35.46; 32; 1; 4
265.91; 912.99; 60.32; 24; 6; 14
436.90; 789.58; 9.85; 32; 0; 4
184.86; 290.87; 63.80; 28; 8; 15
446.62; 228.90; 55.68; 17; 0; 9
503.07; 922.77; 95.38; 8; 5; 19
710.45; 415.87; 75.68; 8; 3; 17
278.38; 741.91; 25.14; 37; 7; 11
393.18; 295.74; 46.95; 25; 3; 10
608.58; 867.02; 89.46; 7; 3; 17
414.53; 406.17; 98.78; 11; 6; 19
206.18; 106.15; 61.94; 20; 2; 10
383.51; 271.69; 96.96; 11; 4; 16
579.90; 25.74; 18.75; 32; 5; 11
848.30; 788.42; 22.60; 27; 9; 19
365.38; 589.88; 20.30; 36; 8; 13
783.77; 456.68; 30.76; 25; 8; 18
169.37; 115.31; 67.99; 27; 7; 14
604.21; 66.91; 94.46; 1; 0; 15
479.46; 466.23; 43.52; 20; 0; 8
283.95; 865.65; 40.47; 30; 6; 12
398.00; 830.93; 50.48; 20; 1; 9
418.09; 77.53; 95.57; 10; 5; 18
442.27; 179.79; 52.44; 22; 5; 14
913.23; 187.34; 93.93; -5; 0; 18
51.19; 444.61; 66.20; 23; 1; 7
684.45; 797.10; 41.01; 17; 1; 11
657.06; 681.79; 33.04; 27; 8; 17
9.83; 729.01; 63.98; 26; 4; 10
390.22; 164.77; 22.56; 30; 2; 7
993.83; 851.69; 38.71; 21; 8; 20
321.93; 354.64; 90.84; 16; 9; 21
439.34; 679.53; 76.90; 18; 7; 18
496.35; 703.86; 17.97; 30; 1; 6
733.69; 373.96; 97.89; -1; 0; 16
16.45; 572.29; 66.09; 23; 1; 7
377.11; 955.67; 23.62; 36; 8; 13
944.70; 612.95; 80.90; 4; 6; 23
25.44; 909.60; 87.84; 20; 4; 12
394.65; 386.56; 60.29; 17; 1; 10
157.56; 745.28; 87.30; 15; 1; 10
987.31; 645.27; 12.50; 24; 5; 15
911.83; 264.35; 75.98; 10; 9; 25
564.04; 18.66; 37.29; 25; 4; 12
547.74; 174.07; 31.14; 24; 3; 11
666.71; 251.91; 14.69; 25; 0; 7
951.95; 161.29; 21.82; 17; 1; 12
398.42; 989.39; 50.04; 27; 8; 16
700.21; 469.70; 70.00; 8; 0; 13
642.07; 810.70; 40.76; 16; 0; 10
206.56; 345.90; 54.01; 27; 6; 13
788.81; 213.72; 53.43; 13; 2; 14
536.43; 301.95; 80.19; 8; 2; 15
546.75; 137.59; 1.81; 37; 7; 12
686.04; 352.73; 40.80; 19; 3; 13
634.21; 777.59; 74.10; 9; 2; 15
570.63; 377.59; 32.98; 30; 9; 17
775.57; 571.74; 49.09; 23; 9; 20
672.19; 420.20; 38.36; 23; 4; 13
513.32; 846.63; 81.86; 14; 8; 21
4.45; 974.96; 23.70; 41; 7; 9
426.98; 796.40; 2.17; 36; 4; 8
212.66; 577.10; 28.85; 31; 1; 5
152.30; 340.09; 69.90; 22; 2; 9
301.06; 989.08; 26.38; 36; 8; 13
178.85; 179.53; 52.76; 29; 6; 12
96.65; 442.67; 31.57; 40; 9; 12
757.08; 246.60; 78.52; 12; 7; 21
647.60; 17.83; 19.48; 26; 1; 8
343.87; 449.78; 89.59; 10; 0; 11
377.70; 729.57; 16.74; 36; 5; 9
565.16; 219.78; 64.94; 15; 3; 14
499.26; 636.54; 91.06; 10; 5; 18
444.81; 168.89; 46.39; 26; 6; 14
561.63; 698.51; 91.24; 12; 9; 23
192.69; 490.15; 11.96; 37; 2; 4
459.03; 392.59; 74.28; 16; 5; 16
889.81; 439.28; 49.50; 12; 0; 12
947.79; 413.14; 14.01; 19; 0; 10
293.14; 49.71; 14.62; 38; 5; 8
944.13; 396.56; 78.07; 2; 1; 17
607.79; 46.78; 30.66; 25; 6; 15
455.02; 42.68; 61.51; 15; 1; 11
889.48; 858.68; 35.86; 20; 5; 16
124.65; 721.49; 32.53; 33; 4; 8
