,0,1,2,3
1277,0.836610170684,0.89300273659,0.961086611832,0.0
1278,1.37626614698,1.49437573062,1.7424906092,3.0
1279,0.337041439502,0.243134397075,0.315365179315,4.0
1280,-0.657071710314,-0.656413115201,-0.688194333915,2.0
1281,-1.52639695327,-1.49089389965,-1.476536684,1.0
1282,0.670793555966,0.554682143236,0.511250077437,0.0
1283,1.36761899048,1.27436525831,1.16547425604,3.0
1284,-0.0212935799966,0.000412949634993,-0.050432422961,4.0
1285,-0.588692913999,-0.674344852805,-0.749634659559,2.0
1286,-1.64402259296,-1.50855932431,-1.51570946704,1.0
1287,0.407276943348,0.530735572052,0.465971264235,0.0
1288,1.20646440391,1.29508488447,1.11958460668,3.0
1289,-0.107157365324,-0.0633797946984,-0.114661145731,4.0
1290,-0.574265891304,-0.502064376204,-0.419489372379,2.0
1291,-1.45777027816,-1.47091323189,-1.39776213374,1.0
1292,0.780868426133,0.750782032592,0.761165998471,0.0
1293,1.48742548689,1.54614120701,1.60764502977,3.0
1294,0.175014510244,0.10999952266,0.160324703647,4.0
1295,-0.684064281274,-0.65535985954,-0.723058623737,2.0
1296,-1.48331847843,-1.62222216469,-1.62209987345,1.0
1297,0.497214044681,0.473818979709,0.41472863845,0.0
1298,1.29788162768,1.35102259684,1.18613310799,3.0
1299,-0.0914242120429,-0.0591139893118,-0.0643580885424,4.0
1300,-0.809629192824,-0.603068954928,-0.731232637387,2.0
1301,-1.66301868925,-1.61965020554,-1.64909323626,1.0
1302,0.487172569939,0.510095120005,0.420484953253,0.0
1303,1.38002484759,1.24284916182,0.992535348318,3.0
1304,-0.161295048042,-0.124737335169,-0.186910007392,4.0
1305,-0.436340408186,-0.568124379306,-0.462336498121,2.0
1306,-1.38816638856,-1.4887226095,-1.40439506838,1.0
1307,0.82945267041,0.627428760293,0.651970874886,0.0
1308,1.28318289168,1.36895433444,1.4674837769,3.0
1309,0.17075051824,0.157295260336,0.185735021606,4.0
1310,-0.775493422291,-0.658332487703,-0.78530096327,2.0
1311,-1.57351299236,-1.50274122642,-1.53566888827,1.0
1312,0.493655553869,0.571375885575,0.479852632538,0.0
1313,1.18048241574,1.30516878776,1.05254650386,3.0
1314,-0.176236895931,-0.095850779008,-0.17877562815,4.0
1315,-0.701282323889,-0.628829333126,-0.721575830616,2.0
1316,-1.59197042897,-1.52095127303,-1.53583908308,1.0
1317,0.514372501047,0.547640445367,0.474315472692,0.0
1318,1.20934837838,1.32391865789,1.12334987537,3.0
1319,-0.115048968189,-0.0439005630145,-0.122588027193,4.0
1320,-0.456268433422,-0.5541225569,-0.425485825062,2.0
1321,-1.4679118578,-1.46475444538,-1.36948181841,1.0
1322,0.776301735982,0.791585492778,0.823114577102,0.0
1323,1.47141823686,1.3872771442,1.52015790422,3.0
1324,0.234105002009,0.140035303108,0.221664777554,4.0
1325,-0.473240980689,-0.411162894489,-0.236327119005,2.0
1326,-1.4122964361,-1.31700594857,-1.20078845514,1.0
1327,0.779145191801,0.80309213093,0.85941503133,0.0
1328,1.50667661233,1.49120636677,1.69650537097,3.0
1329,0.314586957294,0.235377732949,0.285928471859,4.0
1330,-0.806823872204,-0.760253566797,-1.05551203228,2.0
1331,-1.73633837736,-1.64405502691,-1.75857745788,1.0
1332,0.200395869021,0.281577029083,0.112656168827,0.0
1333,1.27745307795,1.15657576705,0.651395010262,3.0
1334,-0.43128987769,-0.29361572401,-0.419647910009,4.0
1335,-0.39506858843,-0.336760818649,-0.0758031065132,2.0
1336,-1.49556702785,-1.29578248713,-1.13605381082,1.0
1337,0.938085553343,0.825515200189,0.925317724949,0.0
1338,1.52859243485,1.51440438268,1.85138497757,3.0
1339,0.412232135844,0.321629534777,0.398021570049,4.0
1340,-0.286776538843,-0.206615366907,0.14976096838,2.0
1341,-1.2448257071,-1.36341397647,-1.152224649,1.0
1342,1.077200378,1.02408868086,1.16782900612,0.0
1343,1.62774157033,1.7398370823,2.21909202571,3.0
1344,0.579941209842,0.38991121155,0.58942544871,4.0
1345,-0.683158570284,-0.626430117498,-0.679442124206,2.0
1346,-1.64702573992,-1.60537007412,-1.59797184513,1.0
1347,0.523458212349,0.539545491839,0.486348012466,0.0
1348,1.42644730274,1.22738381788,1.08924330216,3.0
1349,-0.0818641941956,-0.016988561315,-0.0397707673937,4.0
1350,-0.373944071307,-0.267507459546,-0.0372131824041,2.0
1351,-1.40196179701,-1.48213436339,-1.33149107328,1.0
1352,1.10343024497,0.869039370897,0.95325765067,0.0
1353,1.56789075802,1.48006680861,1.7749581831,3.0
1354,0.391720165365,0.28427854588,0.362663015854,4.0
1355,-0.732929772649,-0.77791179382,-0.861960901321,2.0
1356,-1.49055939946,-1.47424334319,-1.4882055198,1.0
1357,0.490380693604,0.4940515651,0.424481034085,0.0
1358,1.22994376961,1.16444519431,0.975107866278,3.0
1359,-0.118862488148,-0.052456165944,-0.113891771942,4.0
1360,-0.756175560249,-0.830644154108,-1.04853171372,2.0
1361,-1.58633833668,-1.73182553223,-1.80617604962,1.0
1362,0.245409705237,0.294784711115,0.163180712409,0.0
1363,1.1890270839,1.02497159221,0.636583399106,3.0
1364,-0.317353818565,-0.218601848184,-0.336394671729,4.0
1365,-0.517160813367,-0.404980115816,-0.353584347324,2.0
1366,-1.54585305541,-1.39712535526,-1.34027825452,1.0
1367,0.647778963013,0.608131868997,0.608328729562,0.0
1368,1.33589527132,1.44050614212,1.46234062969,3.0
1369,0.130091245127,0.08335143468,0.0897521442714,4.0
1370,-0.286795606443,-0.357938694997,-0.0478421978713,2.0
1371,-1.4683265781,-1.35230560811,-1.16670752772,1.0
1372,1.18975403614,0.982517471671,1.1021547932,0.0
1373,1.41119798981,1.60615998516,2.01336380596,3.0
1374,0.514410636246,0.369143601074,0.514581699087,4.0
1375,-0.463251941847,-0.450210128835,-0.313248177857,2.0
1376,-1.48101368231,-1.54916844803,-1.44588063566,1.0
1377,0.869747275677,0.841738696266,0.877483658193,0.0
1378,1.38048246999,1.41051114834,1.55962911103,3.0
1379,0.247080503669,0.181539334257,0.235317665156,4.0
1380,-0.520256914884,-0.537191292214,-0.427019909769,2.0
1381,-1.47523143267,-1.4782068474,-1.39154885754,1.0
1382,0.742807113492,0.64395935597,0.670664326524,0.0
1383,1.42792265828,1.54718006737,1.64856405817,3.0
1384,0.191631923465,0.161330741022,0.182454691542,4.0
1385,-0.593049860552,-0.44229991491,-0.436051891765,2.0
1386,-1.5381211437,-1.63447016047,-1.59401773015,1.0
1387,0.545636214361,0.728776426852,0.702465109804,0.0
1388,1.34109595916,1.44644660001,1.39881133764,3.0
1389,0.0217729775906,0.0471736622251,0.0456483746743,4.0
1390,-0.59132900967,-0.566236196606,-0.659321833905,2.0
1391,-1.50253861903,-1.61718141266,-1.62863488778,1.0
1392,0.391608143216,0.43712777511,0.36763829969,0.0
1393,1.24799125281,1.25682939129,1.06029852765,3.0
1394,-0.105295890894,-0.0465444986366,-0.139068946329,4.0
1395,-0.360904216497,-0.331540125442,-0.122107751434,2.0
1396,-1.42999593561,-1.33752164141,-1.20230155692,1.0
1397,0.952865326634,0.848552468649,0.922014080528,0.0
1398,1.43198405704,1.67539654975,1.93076336968,3.0
1399,0.346739697448,0.243885351566,0.32190019365,4.0
1400,-0.516581635024,-0.606322291319,-0.652343846782,2.0
1401,-1.65225264572,-1.5350850523,-1.52589084685,1.0
1402,0.579350114248,0.518185275102,0.469370497521,0.0
1403,1.32811807405,1.36597210942,1.23525412727,3.0
1404,-0.0609232027207,-0.0148364648967,-0.0725274393205,4.0
1405,-0.516426710775,-0.39955069085,-0.278220687535,2.0
1406,-1.36470370701,-1.34568137376,-1.25524146792,1.0
1407,0.790314038381,0.794939596226,0.824902788303,0.0
1408,1.52129431103,1.42371403194,1.55115667361,3.0
1409,0.226904599636,0.167707856161,0.18624560603,4.0
1410,-0.591974924613,-0.49311050348,-0.526555895148,2.0
1411,-1.48754671869,-1.52211729183,-1.5054021897,1.0
1412,0.687358533288,0.560922503084,0.518787609134,0.0
1413,1.44319342226,1.38948682179,1.28176626997,3.0
1414,-0.0237056313706,-0.0126459810283,-0.0316060794871,4.0
1415,-0.426870961438,-0.513630994746,-0.437387804435,2.0
1416,-1.49841286712,-1.43742977859,-1.36855390699,1.0
1417,0.759357790114,0.607990315275,0.619081311123,0.0
1418,1.39246883991,1.46341385294,1.51727158679,3.0
1419,0.125271909278,0.131026248424,0.127467779984,4.0
1420,-0.61462246627,-0.465080467298,-0.413390336525,2.0
1421,-1.49590071085,-1.48023658383,-1.42174095017,1.0
1422,0.716551028574,0.753610707817,0.748998235426,0.0
1423,1.4863052654,1.40913399857,1.4297494897,3.0
1424,0.123918109693,0.106693403525,0.108646099381,4.0
1425,-0.375633937338,-0.440363747898,-0.351798467559,2.0
1426,-1.53590215177,-1.41437331641,-1.3389516676,1.0
1427,0.652946282557,0.692771397922,0.708664397395,0.0
1428,1.33783301615,1.4090476268,1.48602801665,3.0
1429,0.143412347033,0.133996477372,0.154598697508,4.0
1430,-0.859281222691,-0.910226136489,-1.1634365234,2.0
1431,-1.71821462376,-1.6977854609,-1.79188434863,1.0
1432,0.256004140373,0.34784816316,0.195958367258,0.0
1433,1.27378256499,1.18324304876,0.73402808664,3.0
1434,-0.36064918735,-0.227037490333,-0.37516877926,4.0
1435,-0.119262907744,-0.101258611034,0.273042626611,2.0
1436,-1.25752711201,-1.41173897765,-1.18873260101,1.0
1437,1.27923351508,0.930267353724,1.08710770704,0.0
1438,1.59291459931,1.82860086289,2.33670130082,3.0
1439,0.597690761801,0.444678106691,0.618402863327,4.0
1440,-0.366266978939,-0.323425978188,-0.0999008261598,2.0
1441,-1.45269829661,-1.33982488841,-1.19737756467,1.0
1442,1.07539610637,0.950279211277,1.02802912578,0.0
1443,1.44615605058,1.53941380638,1.8201064359,3.0
1444,0.397106762307,0.256418854007,0.365306863966,4.0
1445,-0.806166040012,-0.725992767629,-0.884692399633,2.0
1446,-1.49373653827,-1.72144172699,-1.76501222048,1.0
1447,0.414312887672,0.55185346801,0.444060431298,0.0
1448,1.31474930315,1.06666036296,0.770309889382,3.0
1449,-0.231990557732,-0.156649302238,-0.214602800925,4.0
1450,-0.314755858093,-0.282051504683,-0.054365555028,2.0
1451,-1.35143742445,-1.33232254114,-1.18742466557,1.0
1452,1.05544901353,0.952179390055,1.03253812248,0.0
1453,1.57999391699,1.60439176324,1.89124087128,3.0
1454,0.394184652638,0.287112019536,0.391533184429,4.0
1455,-0.630272198802,-0.529868886117,-0.523916709908,2.0
1456,-1.49496401501,-1.43074076542,-1.39742873844,1.0
1457,0.542537729394,0.663129088838,0.637287492694,0.0
1458,1.41912057752,1.44137705739,1.38973272693,3.0
1459,0.0532583517522,0.0544984675374,0.0150785894569,4.0
1460,-0.430541474398,-0.503506304796,-0.45786014153,2.0
1461,-1.42947396006,-1.52759230189,-1.47132592515,1.0
1462,0.653868677697,0.669148720849,0.663357606964,0.0
1463,1.46126235652,1.28236904165,1.29587378754,3.0
1464,0.0949496587042,0.061273852471,0.078871333746,4.0
1465,-0.978873208605,-0.800219700729,-1.08230022876,2.0
1466,-1.60654045866,-1.69215450182,-1.79929365137,1.0
1467,0.289729957511,0.354568366134,0.189607536344,0.0
1468,1.16188197214,0.989688727183,0.507298293884,3.0
1469,-0.406594952506,-0.265360161559,-0.416463168809,4.0
1470,-0.759326481115,-0.795677985545,-1.04937103059,2.0
1471,-1.54965465812,-1.68263681342,-1.77578578496,1.0
1472,0.16324980117,0.321466388114,0.171699778546,0.0
1473,1.16852464722,1.08316216805,0.640903549503,3.0
1474,-0.398155156146,-0.23512764543,-0.38421474987,4.0
1475,-0.488259098978,-0.486186367177,-0.410837414406,2.0
1476,-1.48001740022,-1.57194180278,-1.4993264682,1.0
1477,0.746811309449,0.784920471763,0.790952421285,0.0
1478,1.44290979172,1.52601898553,1.57792855003,3.0
1479,0.135470691719,0.0960024986866,0.144841639002,4.0
1480,-0.732159918307,-0.758554922133,-0.82154546304,2.0
1481,-1.47919034308,-1.61176638298,-1.61104187381,1.0
1482,0.609796304221,0.641713690142,0.578777781757,0.0
1483,1.29651829429,1.29839340282,1.13768354221,3.0
1484,-0.101284544587,-0.047122709603,-0.0649572675236,4.0
1485,-0.816426792151,-0.742511367228,-0.888872663887,2.0
1486,-1.64846296026,-1.60600586626,-1.64690168668,1.0
1487,0.476327872556,0.58276016373,0.480029821653,0.0
1488,1.29958817786,1.19593969786,0.913744478014,3.0
1489,-0.219696722764,-0.1070719105,-0.221935166278,4.0
1490,-0.654078097146,-0.736935590109,-0.828068820197,2.0
1491,-1.57568669874,-1.57167548984,-1.58584837937,1.0
1492,0.497814674075,0.65034126954,0.573392165233,0.0
1493,1.28334496628,1.18685146906,0.987991380091,3.0
1494,-0.133487337191,-0.0480871942854,-0.121797670483,4.0
1495,-0.45828721555,-0.598493650725,-0.544934602963,2.0
1496,-1.4125109466,-1.39916468854,-1.34391296282,1.0
1497,0.783230425057,0.787437248957,0.780917921927,0.0
1498,1.26124085122,1.51938995275,1.53404160396,3.0
1499,0.0892174615158,0.0804843720045,0.115097182031,4.0
1500,-0.540459036867,-0.67675126608,-0.73171058171,2.0
1501,-1.44405114011,-1.50710300043,-1.50416419733,1.0
1502,0.507832314317,0.549101567685,0.493950824363,0.0
1503,1.30659075388,1.17525845915,1.0335383084,3.0
1504,-0.072056297551,-0.0300618872721,-0.0803773834043,4.0
1505,-0.285947098252,-0.449224051212,-0.261021686197,2.0
1506,-1.31980665984,-1.39004047151,-1.26561169402,1.0
1507,0.933080308397,0.843840409156,0.905157800241,0.0
1508,1.49095299285,1.46619214463,1.69063714725,3.0
1509,0.324025419192,0.236901234873,0.297037763086,4.0
1510,-0.624466114664,-0.724212549633,-0.776294627066,2.0
1511,-1.56893438496,-1.50516683342,-1.50151568635,1.0
1512,0.612346595694,0.620732549475,0.564327543137,0.0
1513,1.20311327324,1.28723465094,1.14465686646,3.0
1514,-0.0794616766214,-0.0207817212229,-0.0710493090713,4.0
1515,-0.184984157337,-0.112047883713,0.259473670695,2.0
1516,-1.35926467417,-1.43087991993,-1.2088785371,1.0
1517,1.10459813545,0.931579724673,1.08683959193,0.0
1518,1.62363011913,1.66090768657,2.16911536952,3.0
1519,0.620316852408,0.428694532177,0.603663526678,4.0
1520,-0.624313573866,-0.625587992812,-0.713070753094,2.0
1521,-1.62988635116,-1.62826578886,-1.63744072051,1.0
1522,0.468753268537,0.559614930567,0.488628156604,0.0
1523,1.21258033654,1.20642906859,1.01721126402,3.0
1524,-0.116479038174,-0.0740131183618,-0.125078000547,4.0
1525,-0.572564108022,-0.638284641916,-0.66693164011,2.0
1526,-1.5424042033,-1.64325848732,-1.62277365837,1.0
1527,0.460601869625,0.603858865963,0.560860698215,0.0
1528,1.23817858927,1.21165935866,1.11000940016,3.0
1529,-0.00212825875253,-0.0135480861045,-0.0425288558555,4.0
1530,-0.421503432096,-0.334162468124,-0.0837579652046,2.0
1531,-1.28295137289,-1.50874646313,-1.34824010752,1.0
1532,0.908113669915,0.989799091102,1.07971938723,0.0
1533,1.39733346131,1.6071028769,1.92574612,3.0
1534,0.428117829924,0.293407561344,0.415255542924,4.0
1535,-0.690752241902,-0.617483442421,-0.678096885793,2.0
1536,-1.49274263963,-1.65224354985,-1.64719311615,1.0
1537,0.558921564518,0.595675141456,0.537217608535,0.0
1538,1.39167753452,1.37040825912,1.21720648333,3.0
1539,-0.0778385471889,-0.0197212679153,-0.0911416221435,4.0
1540,-0.459150024441,-0.578572963366,-0.58710794378,2.0
1541,-1.58953692654,-1.63869997762,-1.60744446848,1.0
1542,0.640809755288,0.527700564283,0.497753396029,0.0
1543,1.40624279731,1.2865844635,1.21551386099,3.0
1544,0.0198113982617,0.00470514639352,0.0195036544617,4.0
1545,-0.742766270693,-0.708907953142,-0.827721436274,2.0
1546,-1.55288423284,-1.47741510625,-1.50769632245,1.0
1547,0.363483433518,0.414997410157,0.331253913776,0.0
1548,1.23388599586,1.14613438064,0.908095409254,3.0
1549,-0.186733609619,-0.116577602819,-0.154862091925,4.0
1550,-0.741650816105,-0.717924205472,-0.872478007874,2.0
1551,-1.53418606779,-1.71139621115,-1.75306361239,1.0
1552,0.356907495039,0.504325006419,0.400059244872,0.0
1553,1.31576703628,1.18701941416,0.893827022621,3.0
1554,-0.228036414225,-0.12546669672,-0.225851978295,4.0
1555,-0.16333051432,-0.327533435343,-0.0277405590561,2.0
1556,-1.37315065372,-1.25136100977,-1.07333818983,1.0
1557,1.06504239968,0.827988791502,0.947268192294,0.0
1558,1.45061786893,1.61867429387,2.01135410836,3.0
1559,0.471756415505,0.35268258265,0.476269215829,4.0
1560,-0.805057735773,-0.76708413369,-0.944102044761,2.0
1561,-1.51091167879,-1.62671349635,-1.68270088223,1.0
1562,0.450994182778,0.424102433465,0.310177734828,0.0
1563,1.2820436026,1.12086104321,0.793761801333,3.0
1564,-0.27495939387,-0.163844549906,-0.235951757853,4.0
1565,-0.805217426922,-0.703226610535,-0.920428646416,2.0
1566,-1.6489897027,-1.7544045505,-1.82597227036,1.0
1567,0.168464789714,0.379738537287,0.247877109403,0.0
1568,1.32879259039,1.08761271304,0.703882622724,3.0
1569,-0.293483567071,-0.212498243627,-0.301264598234,4.0
1570,-0.393998419391,-0.394334796074,-0.333617931781,2.0
1571,-1.37953829965,-1.41910456962,-1.35682445386,1.0
1572,0.74573160661,0.731969782853,0.73348253068,0.0
1573,1.37937893265,1.48026114508,1.51540643821,3.0
1574,0.141603308503,0.103228936158,0.100360176817,4.0
1575,-0.370383197045,-0.445723595611,-0.280864535647,2.0
1576,-1.37955260035,-1.49116501101,-1.37550158545,1.0
1577,0.925808402525,0.921649371188,0.969146385131,0.0
1578,1.36616508599,1.53779673505,1.72535222519,3.0
1579,0.280844456006,0.194516691589,0.273534559549,4.0
1580,-0.514541401846,-0.42404188398,-0.390497969147,2.0
1581,-1.40629252561,-1.41888384179,-1.37061722761,1.0
1582,0.707968225216,0.610327151296,0.601266810753,0.0
1583,1.28920586977,1.43682334613,1.43117632836,3.0
1584,0.0651541505744,0.0860889397116,0.0904399178101,4.0
1585,-0.494641978009,-0.432451134757,-0.328423492987,2.0
1586,-1.53429332304,-1.37099069942,-1.28895169705,1.0
1587,0.844227676802,0.848540472571,0.867875811573,0.0
1588,1.50647163563,1.54782065795,1.64440943971,3.0
1589,0.186180973374,0.162242442961,0.196128562065,4.0
1590,-0.525986728623,-0.447477422235,-0.322014376181,2.0
1591,-1.51636739578,-1.54092714235,-1.44358184003,1.0
1592,0.861784169313,0.701046292623,0.735051586923,0.0
1593,1.36179860564,1.54182021966,1.67009486709,3.0
1594,0.239303306403,0.182367063648,0.200299500576,4.0
1595,-0.658477945799,-0.47320661063,-0.47330823464,2.0
1596,-1.55750097544,-1.60481585531,-1.56881257853,1.0
1597,0.738941157633,0.648515466448,0.620860196581,0.0
1598,1.426363882,1.34084032572,1.28535434955,3.0
1599,0.0428426753642,0.0394505871185,0.0156521226451,4.0
1600,-0.655367543582,-0.660618940197,-0.659226245041,2.0
1601,-1.52976953498,-1.62573701559,-1.59104281816,1.0
1602,0.538583585886,0.523319596546,0.497298766063,0.0
1603,1.33533516057,1.39802802943,1.33522375969,3.0
1604,0.0196064215639,0.0389683447773,0.0349983762856,4.0
1605,-0.398081269197,-0.444509592503,-0.326106045877,2.0
1606,-1.38446965765,-1.56789672523,-1.47327966829,1.0
1607,0.881840900847,0.818279165855,0.845484702877,0.0
1608,1.42503630036,1.39125984214,1.51332213468,3.0
1609,0.226401691691,0.163271706465,0.187031299869,4.0
1610,-0.705994404488,-0.606994071695,-0.683860194904,2.0
1611,-1.45818499845,-1.68137242678,-1.68347958176,1.0
1612,0.511119091832,0.598909284123,0.532382210842,0.0
1613,1.30308231552,1.15904455993,0.98787713974,3.0
1614,-0.115783070781,-0.0462086084487,-0.0853176957042,4.0
1615,-0.287861008582,-0.238330598294,0.00220206995143,2.0
1616,-1.3937770298,-1.40344249,-1.24949214742,1.0
1617,1.09745255243,0.918004962649,1.00637008791,0.0
1618,1.36443946821,1.57099948013,1.87991475653,3.0
1619,0.412944787387,0.292985299394,0.416456232322,4.0
1620,-0.632717618476,-0.464792561422,-0.482232970593,2.0
1621,-1.59869890824,-1.58326610054,-1.55642099766,1.0
1622,0.676127717008,0.567889825268,0.533962924264,0.0
1623,1.38496812284,1.38010109025,1.2978555079,3.0
1624,0.00824689898597,0.0156575657354,-0.0100216475512,4.0
1625,-0.421930069641,-0.361911796077,-0.170902369709,2.0
1626,-1.32937621149,-1.50858331647,-1.37817107935,1.0
1627,0.938412085989,0.741557048502,0.808400886246,0.0
1628,1.51971646714,1.57888090347,1.8080529132,3.0
1629,0.326980897161,0.241944386123,0.331396131355,4.0
1630,-0.575631608139,-0.63306874714,-0.675511323575,2.0
1631,-1.46258484711,-1.5318005261,-1.52128859273,1.0
1632,0.561157240594,0.629568860633,0.579020251072,0.0
1633,1.35440752727,1.39805202158,1.27066397305,3.0
1634,-0.0396032426998,-0.0370292094559,-0.0357746865622,4.0
1635,-0.432100250682,-0.350429150082,-0.222741843039,2.0
1636,-1.52238084006,-1.41039541689,-1.31425710041,1.0
1637,0.829443136611,0.845241551083,0.877656184437,0.0
1638,1.46826969945,1.60577611066,1.73969288633,3.0
1639,0.247097187819,0.177434276317,0.223499617469,4.0
1640,-0.378763407155,-0.557709384264,-0.441740594932,2.0
1641,-1.42684024784,-1.50715338396,-1.41706642154,1.0
1642,0.826787973339,0.688325651363,0.716386112514,0.0
1643,1.29512397606,1.38039379456,1.49431393921,3.0
1644,0.215301965161,0.160099943405,0.210676720985,4.0
1645,-0.411693152001,-0.243443326797,-0.0503368340963,2.0
1646,-1.51092836294,-1.32836143614,-1.20031983656,1.0
1647,1.01285437904,0.932923285424,0.99708164798,0.0
1648,1.4214182233,1.45801561777,1.69876686362,3.0
1649,0.335594685368,0.216848590654,0.311138286347,4.0
1650,-0.587296212314,-0.50577596278,-0.524749032461,2.0
1651,-1.56530439065,-1.60912724579,-1.58289678174,1.0
1652,0.638683717911,0.586075879728,0.550289968641,0.0
1653,1.24392747061,1.41220739379,1.32502139696,3.0
1654,-0.0211863247477,0.0138653516613,-0.0148896853436,4.0
1655,-0.616831924396,-0.50740023176,-0.450483478899,2.0
1656,-1.40158282846,-1.44140287967,-1.38198997107,1.0
1657,0.723575055648,0.57758025719,0.579955156797,0.0
1658,1.28308755369,1.44619228316,1.47180859017,3.0
1659,0.128944805689,0.0836969217304,0.10724024364,4.0
1660,-0.694999549756,-0.493031329364,-0.508020981139,2.0
1661,-1.5471544191,-1.64965479618,-1.62010882734,1.0
1662,0.706878988578,0.706017467404,0.669013670031,0.0
1663,1.22784871708,1.39489705303,1.31470945676,3.0
1664,0.0217276920411,-0.000777061316505,0.00519796485719,4.0
1665,-0.494248708764,-0.626276567698,-0.606395911527,2.0
1666,-1.45778219541,-1.5217142236,-1.48022967818,1.0
1667,0.61638415995,0.602858393046,0.584321935909,0.0
1668,1.44787928491,1.30150278628,1.27061734434,3.0
1669,0.0729694830404,0.0415163117742,0.0685267534371,4.0
1670,-0.480879937857,-0.564782271936,-0.593011139034,2.0
1671,-1.50746759357,-1.51093934622,-1.49294532863,1.0
1672,0.600946554466,0.665000477028,0.621522324326,0.0
1673,1.35777295863,1.37340967787,1.27093208816,3.0
1674,-0.0311920477402,-0.0137112327672,-0.0127517587844,4.0
1675,-0.352516856037,-0.424092267509,-0.179607950703,2.0
1676,-1.50223830433,-1.43411886102,-1.27995002372,1.0
1677,1.02528883756,0.774970924554,0.866728745197,0.0
1678,1.57125857284,1.63423320722,1.93941999053,3.0
1679,0.398734658639,0.265199983206,0.414145779519,4.0
1680,-0.77650877198,-0.780378187485,-1.01884787408,2.0
1681,-1.53354968664,-1.58341005348,-1.67153330511,1.0
1682,0.2907119389,0.383095039951,0.239413997723,0.0
1683,1.11355752391,1.0859332621,0.66707857838,3.0
1684,-0.352669396835,-0.245034006758,-0.360310539389,4.0
1685,-0.495752665698,-0.535346295396,-0.417547286421,2.0
1686,-1.55733651739,-1.50423113932,-1.41299573477,1.0
1687,0.71135987453,0.827475359357,0.852835719716,0.0
1688,1.50793269047,1.45365144455,1.56919499181,3.0
1689,0.220667111053,0.142098628548,0.186835459268,4.0
1690,-0.479504687222,-0.464965304948,-0.293824986838,2.0
1691,-1.35832559488,-1.37612502086,-1.2608462394,1.0
1692,0.918777225101,0.7644311703,0.819239730928,0.0
1693,1.36175332009,1.42710652284,1.62639443587,3.0
1694,0.282748832536,0.193832915135,0.28042628355,4.0
1695,-0.633006015922,-0.526392422672,-0.47974766011,2.0
1696,-1.42499069066,-1.45816619926,-1.40368398048,1.0
1697,0.779040320002,0.608532538007,0.604628741068,0.0
1698,1.25768951076,1.4380925312,1.44772485914,3.0
1699,0.0767830029994,0.0693112248248,0.0851778673803,4.0
1700,-0.673906017483,-0.608428802641,-0.727476694435,2.0
1701,-1.52709530411,-1.62844812925,-1.65315926017,1.0
1702,0.418879577823,0.624134637236,0.535783775564,0.0
1703,1.26122178362,1.16304885082,0.928437185949,3.0
1704,-0.155767827551,-0.11564910637,-0.148210505804,4.0
1705,-0.567732854924,-0.393276741982,-0.325674730268,2.0
1706,-1.36207237824,-1.37416726091,-1.30969914356,1.0
1707,0.79879435339,0.642491036006,0.649986823085,0.0
1708,1.4817123573,1.32511106806,1.37501204177,3.0
1709,0.127591006103,0.124133301925,0.149994111952,4.0
1710,-0.654919454987,-0.688029978747,-0.741036324607,2.0
1711,-1.63632643299,-1.44187072672,-1.43995645748,1.0
1712,0.470095150872,0.500217549264,0.447266155419,0.0
1713,1.42705269904,1.29025766263,1.14773902449,3.0
1714,-0.0677136516977,-0.0483175189857,-0.0445641992429,4.0
1715,-0.748970390976,-0.790702012333,-0.951156969263,2.0
1716,-1.68969426137,-1.56604932919,-1.61580266555,1.0
1717,0.247840824211,0.401859305378,0.296510858612,0.0
1718,1.24418249975,1.20930332891,0.903546778156,3.0
1719,-0.236399940185,-0.140886455562,-0.212786612496,4.0
1720,-0.483566085979,-0.362885877622,-0.283685572873,2.0
1721,-1.58808063861,-1.54546645832,-1.46993172659,1.0
1722,0.682806143836,0.651272165204,0.664747142656,0.0
1723,1.4580804508,1.39913406783,1.4656302855,3.0
1724,0.158108699575,0.140726277208,0.146331426429,4.0
1725,-0.285458491008,-0.359606149859,-0.118316836946,2.0
1726,-1.40156852776,-1.29250036015,-1.14302014076,1.0
1727,1.03759458977,0.922098024511,1.00901393602,0.0
1728,1.50307283597,1.52686830787,1.83302725268,3.0
1729,0.398184081695,0.287711823443,0.371736963693,4.0
1730,-0.613445041983,-0.485941647183,-0.435163614754,2.0
1731,-1.51669392843,-1.4898886283,-1.43187336983,1.0
1732,0.790757360076,0.774582251622,0.768624261353,0.0
1733,1.28723714009,1.29288240453,1.31453226764,3.0
1734,0.0819765404936,0.103041797339,0.0783817322439,4.0
1735,-0.465268340525,-0.513911702975,-0.439458119358,2.0
1736,-1.5420657534,-1.44111737301,-1.37303492645,1.0
1737,0.742611670594,0.638772251782,0.648096028712,0.0
1738,1.4860812211,1.5008056285,1.55091187286,3.0
1739,0.160973606445,0.0872429624287,0.135632467891,4.0
1740,-0.349056086674,-0.444423220741,-0.322755772741,2.0
1741,-1.3931716335,-1.51558422767,-1.42081070731,1.0
1742,0.928809166043,0.736797004696,0.76793881925,0.0
1743,1.36814334947,1.57973262501,1.70136874589,3.0
1744,0.198450973842,0.154718502751,0.223520600391,4.0
1745,-0.54945894397,-0.546876925704,-0.531629099284,2.0
1746,-1.57385382571,-1.4813690136,-1.44221795014,1.0
1747,0.61273033114,0.537618921689,0.519729509167,0.0
1748,1.34608213651,1.43136752979,1.39322754908,3.0
